Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	80ArAr: Mean	80ArAr: Median	80ArAr: Min	80ArAr: Max	80ArAr: Std.Dev.	CD45: Mean	CD45: Median	CD45: Min	CD45: Max	CD45: Std.Dev.	Ruthenium: Mean	Ruthenium: Median	Ruthenium: Min	Ruthenium: Max	Ruthenium: Std.Dev.	Collagen: Mean	Collagen: Median	Collagen: Min	Collagen: Max	Collagen: Std.Dev.	Ecadherin: Mean	Ecadherin: Median	Ecadherin: Min	Ecadherin: Max	Ecadherin: Std.Dev.	120Sn: Mean	120Sn: Median	120Sn: Min	120Sn: Max	120Sn: Std.Dev.	127I: Mean	127I: Median	127I: Min	127I: Max	127I: Std.Dev.	131Xe: Mean	131Xe: Median	131Xe: Min	131Xe: Max	131Xe: Std.Dev.	133Cs: Mean	133Cs: Median	133Cs: Min	133Cs: Max	133Cs: Std.Dev.	138Ba: Mean	138Ba: Median	138Ba: Min	138Ba: Max	138Ba: Std.Dev.	SMA: Mean	SMA: Median	SMA: Min	SMA: Max	SMA: Std.Dev.	Podoplanin: Mean	Podoplanin: Median	Podoplanin: Min	Podoplanin: Max	Podoplanin: Std.Dev.	VIM: Mean	VIM: Median	VIM: Min	VIM: Max	VIM: Std.Dev.	S100A4: Mean	S100A4: Median	S100A4: Min	S100A4: Max	S100A4: Std.Dev.	CD45RO: Mean	CD45RO: Median	CD45RO: Min	CD45RO: Max	CD45RO: Std.Dev.	CD16: Mean	CD16: Median	CD16: Min	CD16: Max	CD16: Std.Dev.	CD163: Mean	CD163: Median	CD163: Min	CD163: Max	CD163: Std.Dev.	CK: Mean	CK: Median	CK: Min	CK: Max	CK: Std.Dev.	TFF1: Mean	TFF1: Median	TFF1: Min	TFF1: Max	TFF1: Std.Dev.	PDL1: Mean	PDL1: Median	PDL1: Min	PDL1: Max	PDL1: Std.Dev.	PD1: Mean	PD1: Median	PD1: Min	PD1: Max	PD1: Std.Dev.	CD31: Mean	CD31: Median	CD31: Min	CD31: Max	CD31: Std.Dev.	Tox_Tox2: Mean	Tox_Tox2: Median	Tox_Tox2: Min	Tox_Tox2: Max	Tox_Tox2: Std.Dev.	CD57: Mean	CD57: Median	CD57: Min	CD57: Max	CD57: Std.Dev.	FOXP3: Mean	FOXP3: Median	FOXP3: Min	FOXP3: Max	FOXP3: Std.Dev.	CD4: Mean	CD4: Median	CD4: Min	CD4: Max	CD4: Std.Dev.	NCAD: Mean	NCAD: Median	NCAD: Min	NCAD: Max	NCAD: Std.Dev.	CD68: Mean	CD68: Median	CD68: Min	CD68: Max	CD68: Std.Dev.	IL6: Mean	IL6: Median	IL6: Min	IL6: Max	IL6: Std.Dev.	CD20: Mean	CD20: Median	CD20: Min	CD20: Max	CD20: Std.Dev.	CD8: Mean	CD8: Median	CD8: Min	CD8: Max	CD8: Std.Dev.	PDGFRa: Mean	PDGFRa: Median	PDGFRa: Min	PDGFRa: Max	PDGFRa: Std.Dev.	IL8: Mean	IL8: Median	IL8: Min	IL8: Max	IL8: Std.Dev.	GATA6: Mean	GATA6: Median	GATA6: Min	GATA6: Max	GATA6: Std.Dev.	CD45RA: Mean	CD45RA: Median	CD45RA: Min	CD45RA: Max	CD45RA: Std.Dev.	GZMB: Mean	GZMB: Median	GZMB: Min	GZMB: Max	GZMB: Std.Dev.	KI67: Mean	KI67: Median	KI67: Min	KI67: Max	KI67: Std.Dev.	CXCL12: Mean	CXCL12: Median	CXCL12: Min	CXCL12: Max	CXCL12: Std.Dev.	CD3: Mean	CD3: Median	CD3: Min	CD3: Max	CD3: Std.Dev.	S100A2: Mean	S100A2: Median	S100A2: Min	S100A2: Max	S100A2: Std.Dev.	FAP_alpha: Mean	FAP_alpha: Median	FAP_alpha: Min	FAP_alpha: Max	FAP_alpha: Std.Dev.	CD173: Mean	CD173: Median	CD173: Min	CD173: Max	CD173: Std.Dev.	HLADR: Mean	HLADR: Median	HLADR: Min	HLADR: Max	HLADR: Std.Dev.	CD105: Mean	CD105: Median	CD105: Min	CD105: Max	CD105: Std.Dev.	KRT17: Mean	KRT17: Median	KRT17: Min	KRT17: Max	KRT17: Std.Dev.	190BCKG: Mean	190BCKG: Median	190BCKG: Min	190BCKG: Max	190BCKG: Std.Dev.	190Os: Mean	190Os: Median	190Os: Min	190Os: Max	190Os: Std.Dev.	DNA1: Mean	DNA1: Median	DNA1: Min	DNA1: Max	DNA1: Std.Dev.	DNA2: Mean	DNA2: Median	DNA2: Min	DNA2: Max	DNA2: Std.Dev.	PM2: Mean	PM2: Median	PM2: Min	PM2: Max	PM2: Std.Dev.	PM3: Mean	PM3: Median	PM3: Min	PM3: Max	PM3: Std.Dev.	PM4: Mean	PM4: Median	PM4: Min	PM4: Max	PM4: Std.Dev.	204Pb: Mean	204Pb: Median	204Pb: Min	204Pb: Max	204Pb: Std.Dev.	208Pb: Mean	208Pb: Median	208Pb: Min	208Pb: Max	208Pb: Std.Dev.
JHH388_ROI007_ROI_test2.ome.tif	a91e81f1-0a60-4ab8-a0ef-cecd03d0e917	Detection		Other	Annotation	Polygon	10.63	76.45	0.3534	23.0095	22.0409	0.5952	0.8105	7.1551	5.5323	3323.3	3276	3168	3620	143.7912	0.15	0	0	1	0.3663	0.75	1	0	2	0.7864	3.65	3	0	12	3.1999	0.4	0	0	3	0.7539	0.85	1	0	3	0.9333	9.4	8.5	2	17	4.4768	50.8	51.5	34	69	8.408	0.1	0	0	1	0.3078	0.1	0	0	1	0.3078	12.7	11	4	26	6.6499	0.7	0	0	3	0.9787	8.95	5	1	34	9.6925	0.25	0	0	2	0.5501	0.1	0	0	2	0.4472	0.15	0	0	1	0.3663	0.1	0	0	1	0.3078	0.05	0	0	1	0.2236	0.05	0	0	1	0.2236	0	0	0	0	0	0.2	0	0	4	0.8944	0.1	0	0	2	0.4472	0.1	0	0	1	0.3078	0.1	0	0	1	0.3078	0	0	0	0	0	0.65	0	0	3	0.8751	0.4	0	0	4	0.9403	0	0	0	0	0	0.2	0	0	4	0.8944	0.3	0	0	3	0.7327	0.2	0	0	2	0.5231	0.1	0	0	1	0.3078	0	0	0	0	0	1.3	1	0	5	1.2183	0.15	0	0	1	0.3663	0.05	0	0	1	0.2236	0	0	0	0	0	0.35	0	0	2	0.6708	0.3	0	0	2	0.6569	1	1	0	5	1.4142	0.6	0	0	2	0.8208	0.15	0	0	2	0.4894	0.55	0	0	3	0.8256	0.25	0	0	3	0.7164	0.15	0	0	1	0.3663	0	0	0	0	0	0	0	0	0	0	19.65	19	7	33	7.5133	37.1	35	18	67	13.4121	1.45	1	0	5	1.7614	1.45	1	0	5	1.5381	1.1	1	0	4	1.0208	0.3	0	0	5	1.1286	0.35	0	0	2	0.6708
JHH388_ROI007_ROI_test2.ome.tif	cc9c59d3-7f26-472d-9c04-165bc63504ce	Detection		Other	Annotation	Polygon	0.0567	99.96	0.342	89.3875	36.506	0.8429	1	14.3557	8.4582	3202.4761	3209	2880	3482	167.6072	0.2381	0	0	2	0.539	1	1	0	5	1.3784	1.0476	1	0	4	1.117	0.1905	0	0	1	0.4024	1.381	1	0	8	1.9615	8.9524	9	3	15	3.4565	46.619	46	35	66	7.2765	0.1429	0	0	1	0.3586	0.0476	0	0	1	0.2182	2.8095	2	0	8	2.3795	0.619	0	0	7	1.5645	3.619	4	0	9	2.3125	0.2381	0	0	2	0.539	0.3333	0	0	3	0.7303	0.0952	0	0	1	0.3008	0.0952	0	0	2	0.4364	2.6667	2	0	10	2.7264	0.0476	0	0	1	0.2182	0.1429	0	0	1	0.3586	0.1429	0	0	1	0.3586	0.3333	0	0	3	0.7303	0.3333	0	0	2	0.6583	0.0952	0	0	1	0.3008	0.0952	0	0	1	0.3008	0.8095	1	0	3	0.9808	0.381	0	0	3	0.74	0	0	0	0	0	0.2857	0	0	2	0.6437	0.0476	0	0	1	0.2182	0.2381	0	0	1	0.4364	0.4286	0	0	2	0.5976	0.2857	0	0	4	0.9024	1.1429	1	0	7	1.5901	0.3333	0	0	3	0.7303	0.4286	0	0	2	0.7464	6.2381	6	0	18	4.4822	0.2857	0	0	2	0.5606	0.619	0	0	5	1.2836	5.2857	5	2	11	2.7594	1	1	0	8	1.7029	0.1905	0	0	1	0.4024	2.2381	1	0	8	2.427	0.4762	0	0	2	0.6016	0.381	0	0	3	0.8047	0	0	0	0	0	0	0	0	0	0	33.381	30	14	70	14.2143	58.0952	47	27	112	25.7195	2	2	0	6	1.4832	2.0952	2	0	6	1.6095	2.619	3	0	8	1.9869	0.0952	0	0	1	0.3008	0.0952	0	0	1	0.3008
JHH388_ROI007_ROI_test2.ome.tif	b79f6b1c-163f-40f0-bf6d-bfe2e2f772e4	Detection		Other	Annotation	Polygon	40.54	83.36	0.2541	23.8126	20.8357	0.6893	0.9169	7.922	4.69	3237.4761	3290	2889	3524	181.0242	0.1905	0	0	2	0.5118	0.7143	0	0	3	0.9562	5.8571	5	1	17	4.0655	0.9048	1	0	4	1.0443	0.9048	1	0	3	1.0443	8.381	9	3	17	3.8791	49	48	38	65	7.4766	0.2857	0	0	2	0.5606	0.0476	0	0	1	0.2182	16.2381	13	1	45	11.1036	1.0476	1	0	5	1.431	6.5238	5	2	17	3.9322	0.1905	0	0	1	0.4024	0.4286	0	0	3	0.8701	0	0	0	0	0	0.0476	0	0	1	0.2182	0.1429	0	0	1	0.3586	0.0476	0	0	1	0.2182	0.0952	0	0	1	0.3008	0	0	0	0	0	0.1905	0	0	1	0.4024	0.0952	0	0	1	0.3008	0.0476	0	0	1	0.2182	0.0476	0	0	1	0.2182	1.0476	1	0	7	1.6875	0.4286	0	0	2	0.7464	0	0	0	0	0	0.1905	0	0	2	0.5118	0.0476	0	0	1	0.2182	0.2381	0	0	2	0.539	0.3333	0	0	1	0.483	0.2857	0	0	2	0.5606	0.3333	0	0	3	0.7303	0.1905	0	0	1	0.4024	0.0476	0	0	1	0.2182	0	0	0	0	0	0.1429	0	0	2	0.4781	0.0952	0	0	1	0.3008	0.8095	0	0	4	1.0779	1.5238	1	0	5	1.569	0	0	0	0	0	5.7619	5	0	22	4.9488	0.619	0	0	2	0.8047	0	0	0	0	0	0	0	0	0	0	0.0476	0	0	1	0.2182	22.8571	23	9	45	8.6156	38.1905	39	23	61	8.7614	1.6667	1	0	6	1.6228	1.8571	1	0	6	1.8516	1.381	1	0	4	1.3956	0.1429	0	0	2	0.4781	0.1429	0	0	1	0.3586
JHH388_ROI007_ROI_test2.ome.tif	f1b81b1e-68f1-431d-a469-c0126a2e82b8	Detection		HLA-DR: Other	Annotation	Polygon	77.44	0.2834	0.1404	28.7128	25.7579	0.5438	0.8936	11.0315	4.0744	3294.8823	3255	2913	3647	180.9557	0.2941	0	0	2	0.5879	0.8235	0	0	4	1.1311	5.1765	3	0	14	3.9407	0.5882	1	0	2	0.6183	0.9412	1	0	3	0.9663	9	9	1	15	3.3727	49.4118	46	34	77	10.7008	0.2941	0	0	2	0.686	0.1176	0	0	1	0.3321	2.9412	2	0	9	2.5365	0.7059	0	0	3	0.9196	9.4118	10	1	17	5.2447	0.6471	0	0	3	0.9315	0.9412	1	0	5	1.3449	0.0588	0	0	1	0.2425	1.1765	1	0	7	1.7761	0.7059	0	0	3	0.9852	0.2941	0	0	3	0.7717	0.0588	0	0	1	0.2425	0	0	0	0	0	0.1176	0	0	1	0.3321	0.0588	0	0	1	0.2425	0	0	0	0	0	0	0	0	0	0	0.7059	0	0	2	0.9196	0.2353	0	0	1	0.4372	0.0588	0	0	1	0.2425	0.0588	0	0	1	0.2425	0	0	0	0	0	0.5294	0	0	5	1.2805	0.2353	0	0	3	0.7524	0.2353	0	0	1	0.4372	0.6471	0	0	5	1.2719	0.3529	0	0	2	0.6063	0.1765	0	0	2	0.5286	0.2941	0	0	2	0.686	0.2941	0	0	2	0.686	0.3529	0	0	2	0.6063	1.3529	1	0	7	1.7299	0.6471	1	0	2	0.7019	0.1765	0	0	1	0.393	24.2941	15	1	68	21.6586	0.2353	0	0	1	0.4372	1.2353	1	0	5	1.4374	0	0	0	0	0	0	0	0	0	0	10.7059	10	3	20	4.9341	17.2353	17	7	31	6.379	1.4118	1	0	7	1.7342	3.3529	4	0	8	2.7826	1.3529	1	0	4	1.4552	0.2353	0	0	1	0.4372	0.4706	0	0	2	0.7174
JHH388_ROI007_ROI_test2.ome.tif	9371be27-baef-4f51-844e-b325f0fb1c14	Detection		Other: tumor_epithelial	Annotation	Polygon	98.49	0.0908	0.0778	103.3455	37.5758	0.9198	1	13.1374	10.4514	3274.4358	3296	2940	3607	149.3505	0.0513	0	0	1	0.2235	1.0256	1	0	6	1.4046	3.6923	3	0	11	2.5869	0.3846	0	0	2	0.5901	1.0256	1	0	4	1.1353	9.2821	9	3	15	3.3241	50.2821	50	35	70	7.7492	0.1538	0	0	1	0.3655	0.0769	0	0	2	0.3543	11.2821	9	0	32	7.6501	0.5128	0	0	3	0.7564	4.5385	4	0	15	3.4016	0.1795	0	0	2	0.4514	0.5128	0	0	3	0.9423	0.1026	0	0	2	0.3835	0.1282	0	0	2	0.4091	0.1538	0	0	2	0.4315	0	0	0	0	0	0.1026	0	0	1	0.3074	0.0256	0	0	1	0.1601	0.2308	0	0	2	0.4846	0.1538	0	0	1	0.3655	0	0	0	0	0	0.0513	0	0	1	0.2235	0.2821	0	0	2	0.5595	0.2564	0	0	2	0.4983	0	0	0	0	0	0.0513	0	0	1	0.2235	0.2308	0	0	3	0.5832	0.1538	0	0	1	0.3655	0.359	0	0	3	0.7429	0.6923	0	0	5	1.0798	9.0256	9	1	19	5.8646	0.2821	0	0	2	0.6047	0.1795	0	0	1	0.3888	0.0769	0	0	2	0.3543	0.2564	0	0	1	0.4424	0.2308	0	0	2	0.4846	1.2308	1	0	7	1.6458	0.6667	0	0	4	0.8983	0.1795	0	0	2	0.4514	0.9487	1	0	5	1.1227	0.7949	1	0	3	0.9228	0.4103	0	0	4	0.938	0.0513	0	0	1	0.2235	0	0	0	0	0	51.3846	51	10	116	22.5582	94.7949	93	28	195	41.7166	1.6667	1	0	6	1.6114	1.5128	1	0	7	1.8046	0.8462	1	0	3	0.9043	0.1538	0	0	2	0.4887	0.359	0	0	2	0.6684
JHH388_ROI007_ROI_test2.ome.tif	80174c63-49ab-4fd4-897d-8d230e62c321	Detection		HLA-DR: Other	Annotation	Polygon	45.88	82.43	0.0717	13.2933	17.1789	0.5661	0.8154	6.1341	4.0521	3219.1428	3240.5	2939	3541	204.8361	0.4286	0	0	2	0.7559	0.8571	1	0	2	0.7703	5.7143	5	1	12	3.1727	0	0	0	0	0	0.3571	0	0	2	0.6333	8.7143	7.5	5	18	3.5394	48.7857	47	35	62	8.0209	0.0714	0	0	1	0.2673	0.0714	0	0	1	0.2673	19.7857	19.5	5	36	9.9086	0.2143	0	0	2	0.5789	14.6429	14.5	3	23	5.3724	0.7857	0	0	5	1.3688	0.6429	0	0	3	0.9288	0.1429	0	0	1	0.3631	0.2143	0	0	2	0.5789	0.6429	0	0	4	1.2774	0.0714	0	0	1	0.2673	0.3571	0	0	2	0.6333	0	0	0	0	0	0.6429	0	0	4	1.0818	0.2143	0	0	1	0.4258	0	0	0	0	0	0	0	0	0	0	1.2143	1	0	3	1.1883	0.2143	0	0	2	0.5789	0.1429	0	0	1	0.3631	0.2143	0	0	1	0.4258	0.3571	0	0	2	0.6333	0.1429	0	0	1	0.3631	0.0714	0	0	1	0.2673	0.1429	0	0	1	0.3631	0.7143	0	0	3	1.069	0.3571	0	0	2	0.6333	0	0	0	0	0	0	0	0	0	0	0.2143	0	0	1	0.4258	0.2143	0	0	1	0.4258	0.7857	0.5	0	4	1.1217	1.7857	1.5	0	7	1.9287	0.2143	0	0	2	0.5789	26.2143	26	8	54	11.9883	0.7143	0.5	0	3	0.9139	0.1429	0	0	1	0.3631	0	0	0	0	0	0	0	0	0	0	17.4286	17	6	24	4.8153	26.5	23	14	51	10.8184	2.5714	2	0	6	1.7852	1.9286	2	0	4	1.3281	1.7857	1	0	9	2.3264	0.2857	0	0	2	0.6112	0.2857	0	0	2	0.6112
JHH388_ROI007_ROI_test2.ome.tif	fcd6d202-98a3-45cb-b8a8-90b3d3788dc2	Detection		Other	Annotation	Polygon	12.19	22.17	0.044	14.8511	17.0428	0.6425	0.8634	5.7242	4.1614	3386.3125	3388.5	3199	3707	132.9229	0	0	0	0	0	1.75	1	0	5	1.6533	5.25	5	0	10	2.8166	0.3125	0	0	2	0.6021	0.5	0	0	2	0.6325	8.1875	7	3	17	3.8509	55.1875	54	45	71	6.8917	0.25	0	0	2	0.5774	0.0625	0	0	1	0.25	27.75	24	0	70	20.0582	1.5	1	0	6	1.8257	10.5625	12.5	1	19	6.1098	1	0	0	6	1.633	0.0625	0	0	1	0.25	0.125	0	0	2	0.5	0.1875	0	0	1	0.4031	0.375	0	0	3	0.8062	0.125	0	0	1	0.3416	0.3125	0	0	4	1.0145	0.125	0	0	1	0.3416	0.1875	0	0	1	0.4031	0.0625	0	0	1	0.25	0	0	0	0	0	0	0	0	0	0	0.625	0	0	4	1.0878	0.5	0	0	2	0.8165	0	0	0	0	0	0.125	0	0	1	0.3416	0.125	0	0	1	0.3416	0.1875	0	0	1	0.4031	0.5625	0	0	2	0.7274	0.375	0	0	4	1.0247	0.625	0	0	2	0.8062	0.125	0	0	1	0.3416	0.1875	0	0	2	0.5439	0.0625	0	0	1	0.25	0.375	0	0	1	0.5	0.1875	0	0	1	0.4031	1.5625	1	0	8	2.3372	1.25	1	0	4	1.1832	0	0	0	0	0	1.25	1	0	10	2.4358	0.875	0	0	4	1.3601	0.0625	0	0	1	0.25	0	0	0	0	0	0	0	0	0	0	10.8125	10.5	2	20	4.861	20.5625	21	7	37	9.0552	3	2	0	9	2.8284	3.6875	3.5	0	14	3.4779	2.25	2	0	7	1.8439	0	0	0	0	0	0.1875	0	0	2	0.5439
JHH388_ROI007_ROI_test2.ome.tif	a61d3d99-9b11-4cd6-b1b7-8520a3ce5a7a	Detection		Other	Annotation	Polygon	69.52	67.8	0.0385	24.4349	22.2488	0.6203	0.8348	8.047	5.6938	3267.4827	3285	2992	3552	162.1517	0.069	0	0	1	0.2579	0.7931	0	0	4	1.0481	3.4138	3	0	9	2.413	0.5862	0	0	3	0.78	0.5517	0	0	3	0.7831	9.8276	9	2	20	4.1839	50.3793	50	34	72	7.6784	0.2069	0	0	1	0.4123	0.1034	0	0	1	0.3099	11.3448	9	0	44	10.7347	0.2069	0	0	2	0.4913	4.4138	4	1	11	3.018	0.1724	0	0	2	0.4682	0.1379	0	0	4	0.7428	0.069	0	0	2	0.3714	0.1034	0	0	2	0.4093	0.7586	0	0	8	1.7455	0.1379	0	0	2	0.4411	0.2414	0	0	1	0.4355	0.0345	0	0	1	0.1857	0.2414	0	0	3	0.6356	0.069	0	0	1	0.2579	0.0345	0	0	1	0.1857	0.069	0	0	1	0.2579	0.8621	0	0	5	1.2167	0.5517	0	0	4	1.1828	0	0	0	0	0	0.1724	0	0	2	0.5391	0	0	0	0	0	0.2414	0	0	3	0.6356	0.2069	0	0	1	0.4123	0.1724	0	0	2	0.4682	0.6897	0	0	4	1.0037	0.3448	0	0	4	0.8567	0.2759	0	0	2	0.5914	0.0345	0	0	1	0.1857	0.4828	0	0	5	1.1219	0.4483	0	0	2	0.7831	5.7241	5	1	14	3.0107	0.7586	1	0	3	0.8724	0.1034	0	0	1	0.3099	1.2414	1	0	4	1.2721	0.2759	0	0	2	0.5276	0.2414	0	0	1	0.4355	0	0	0	0	0	0	0	0	0	0	13.1724	12	3	29	6.0537	23.2414	20	8	46	10.6793	0.9655	1	0	3	0.9443	3	2	0	9	2.4349	2.7931	2	0	8	2.1444	0.1034	0	0	1	0.3099	0.3448	0	0	2	0.6139
JHH388_ROI007_ROI_test2.ome.tif	b25a44cb-eba7-459f-b430-4b065cfd878c	Detection		Other	Annotation	Polygon	78.56	63.76	0.0336	19.8727	18.1375	0.7591	0.9367	6.5625	4.8792	3260.8572	3282	2940	3530	181.4228	0.0476	0	0	1	0.2182	1.0952	1	0	3	0.8891	8.619	9	4	15	2.6547	0.619	0	0	2	0.8646	0.7619	1	0	2	0.7684	9	9	4	14	3.5071	46.5714	46	29	65	9.8111	0.0952	0	0	1	0.3008	0.2857	0	0	3	0.7838	13.2857	14	3	25	6.0178	0.4286	0	0	2	0.5976	6.0952	5	1	18	4.898	0.3333	0	0	1	0.483	0.5238	0	0	3	0.8729	0	0	0	0	0	0.0476	0	0	1	0.2182	0.1905	0	0	2	0.5118	0.1429	0	0	2	0.4781	0.1905	0	0	3	0.6796	0.0952	0	0	1	0.3008	0.0952	0	0	2	0.4364	0.1905	0	0	1	0.4024	0.0476	0	0	1	0.2182	0.0476	0	0	1	0.2182	0.619	0	0	2	0.74	0.619	0	0	4	1.1609	0.0476	0	0	1	0.2182	0.1905	0	0	2	0.5118	0.0476	0	0	1	0.2182	0.3333	0	0	1	0.483	0.4286	0	0	5	1.165	0.4762	0	0	5	1.167	1.0476	1	0	5	1.244	0.381	0	0	2	0.74	0.2381	0	0	2	0.539	0.0952	0	0	1	0.3008	0.1905	0	0	1	0.4024	0.3333	0	0	4	0.9129	2.619	1	0	8	2.4592	0.9048	1	0	3	0.8891	0.1905	0	0	2	0.5118	0.8095	0	0	6	1.3645	0.381	0	0	2	0.74	0.0952	0	0	1	0.3008	0	0	0	0	0	0	0	0	0	0	17.4762	16	7	41	7.9412	31.5714	32	15	53	11.6601	1.6667	1	0	7	1.7981	1.5238	1	0	5	1.504	1.1429	1	0	4	1.2364	0.0952	0	0	1	0.3008	0.5714	0	0	5	1.2071
JHH388_ROI007_ROI_test2.ome.tif	1792cfd1-e967-4efc-a59b-36c66228fdba	Detection		Other: tumor_epithelial	Annotation	Polygon	5.302	0.3165	0.0254	186.3102	50.3954	0.9219	1	18.8364	12.8187	3282.7021	3287	2767	3772	176.5366	0.0851	0	0	1	0.2805	0.9574	1	0	4	1.0867	6.1489	6	0	17	3.58	0.4787	0	0	4	0.7996	0.8617	1	0	4	1.0118	8.6809	8	1	19	3.875	48.9043	49	29	79	9.0317	0.1383	0	0	2	0.4043	0.0638	0	0	1	0.2458	8.1596	4	0	68	11.9716	0.5213	0	0	5	0.8887	8.4468	5	0	43	8.8726	0.2234	0	0	2	0.5319	0.117	0	0	2	0.384	0.0213	0	0	1	0.1451	0.0851	0	0	2	0.3166	0.3298	0	0	5	0.8084	0.0745	0	0	1	0.2639	0.0213	0	0	1	0.1451	0.0106	0	0	1	0.1031	0.1489	0	0	2	0.4137	0.0426	0	0	1	0.2029	0.0213	0	0	1	0.1451	0.0106	0	0	1	0.1031	0.3191	0	0	3	0.6912	0.2021	0	0	2	0.499	0.0957	0	0	4	0.4879	0.0638	0	0	1	0.2458	0.1277	0	0	2	0.4208	0.2128	0	0	3	0.5655	0.0957	0	0	2	0.3613	0.234	0	0	4	0.768	0.5106	0	0	4	0.9588	0.0638	0	0	1	0.2458	0.1915	0	0	3	0.5541	0.117	0	0	1	0.3232	0.1809	0	0	2	0.4629	0.1277	0	0	2	0.3661	0.8511	0	0	5	1.1819	0.4681	0	0	6	0.9805	0.0851	0	0	1	0.2805	1.7128	1	0	11	2.2558	0.6702	0	0	8	1.3391	0.6809	0	0	7	1.22	0	0	0	0	0	0	0	0	0	0	7.7234	6.5	0	34	5.5888	12.2766	9.5	0	52	9.175	2.6596	2	0	15	2.8758	3.1383	2	0	12	2.7104	0.9574	1	0	5	1.2174	0.1915	0	0	5	0.6269	0.3511	0	0	3	0.651
JHH388_ROI007_ROI_test2.ome.tif	3d5f9c55-1cfa-40bd-b5b0-7cb08b4594f0	Detection		Other	Annotation	Polygon	0.4421	90.83	0.0227	34.1174	27.8714	0.5519	0.7891	9.0156	6.4605	3302.7778	3309	2941	3867	214.9798	0.1111	0	0	1	0.3234	1.8889	2	0	5	1.2314	1	1	0	3	1.029	0.6667	0	0	5	1.2367	1.5	1.5	0	5	1.3827	7.6667	8	3	14	3.1808	45.5	46	25	62	10.8316	0.2222	0	0	2	0.5483	0.0556	0	0	1	0.2357	4.2222	3	0	14	4.6216	0.6111	0	0	3	0.9164	4	2	0	19	4.4853	0.3889	0	0	2	0.6978	0.2778	0	0	1	0.4609	0.1667	0	0	2	0.5145	0.1667	0	0	2	0.5145	2.9444	3	0	6	1.9242	0.1667	0	0	1	0.3835	0.3333	0	0	1	0.4851	0.0556	0	0	1	0.2357	0.5556	0	0	5	1.1991	0.2222	0	0	2	0.5483	0.0556	0	0	1	0.2357	0.1111	0	0	1	0.3234	0.6111	0	0	2	0.7775	0.7222	0.5	0	3	0.8948	0	0	0	0	0	0.2222	0	0	1	0.4278	0.1111	0	0	1	0.3234	0.2778	0	0	2	0.5745	0.1667	0	0	2	0.5145	0.4444	0	0	5	1.2472	0.7778	0	0	3	1.0603	0.5556	0	0	4	1.0966	0.5556	0	0	2	0.7048	0.7778	0	0	4	1.2628	0.3333	0	0	2	0.5941	0.4444	0	0	2	0.6157	5.8889	5.5	1	13	3.7399	0.9444	1	0	4	1.1618	0.1667	0	0	1	0.3835	1.8889	2	0	4	1.2783	0.3333	0	0	2	0.5941	0.1111	0	0	1	0.3234	0	0	0	0	0	0	0	0	0	0	16.9444	16	3	41	10.2353	28.2778	21	11	70	16.8027	2.1111	1.5	0	6	1.9967	4.2778	3	1	14	3.0449	3.5556	3	0	13	3.3646	0.0556	0	0	1	0.2357	0.2222	0	0	2	0.5483
JHH388_ROI007_ROI_test2.ome.tif	3b48b3ed-725b-42d3-86f4-f2915454eee7	Detection		HLA-DR: CAF	Annotation	Polygon	53.53	91.11	0.0217	23.6712	25.6939	0.4506	0.6926	8.0846	6.2312	3227.9199	3219	3036	3423	119.984	0.32	0	0	3	0.7483	0.8	1	0	3	0.866	0.6	0	0	3	0.9129	0.32	0	0	2	0.6272	0.72	1	0	3	0.7371	8.52	9	2	16	3.7541	47.32	47	34	68	7.5428	0.12	0	0	1	0.3317	0.04	0	0	1	0.2	6.04	6	0	15	4.128	0.28	0	0	2	0.6137	2.12	2	0	6	1.6663	0.24	0	0	5	1.0116	0.08	0	0	1	0.2769	0.04	0	0	1	0.2	0.16	0	0	1	0.3742	0.2	0	0	2	0.5	0	0	0	0	0	0.16	0	0	1	0.3742	0.32	0	0	6	1.2152	0.28	0	0	3	0.6782	0.04	0	0	1	0.2	0.08	0	0	1	0.2769	0	0	0	0	0	1.28	1	0	11	2.3544	0.76	1	0	3	0.9256	0	0	0	0	0	0.2	0	0	4	0.8165	0.04	0	0	1	0.2	0.12	0	0	1	0.3317	0.24	0	0	3	0.6633	0.08	0	0	1	0.2769	0.96	1	0	5	1.1719	0.2	0	0	2	0.5	0.16	0	0	1	0.3742	0.28	0	0	2	0.5416	0.16	0	0	2	0.4726	0.28	0	0	2	0.5416	2.24	2	0	10	2.488	0.36	0	0	4	0.9074	0	0	0	0	0	6.48	2	0	30	8.1554	0.36	0	0	3	0.7572	0.28	0	0	2	0.6137	0	0	0	0	0	0	0	0	0	0	34.2	27	0	86	21.9678	64.92	55	3	155	40.6222	1.88	1	0	8	2.0478	2.8	2	0	11	3.1491	2.12	2	0	9	2.1276	0.2	0	0	1	0.4082	0.44	0	0	3	0.7681
