Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	80ArAr: Mean	80ArAr: Median	80ArAr: Min	80ArAr: Max	80ArAr: Std.Dev.	CD45: Mean	CD45: Median	CD45: Min	CD45: Max	CD45: Std.Dev.	Ruthenium: Mean	Ruthenium: Median	Ruthenium: Min	Ruthenium: Max	Ruthenium: Std.Dev.	Collagen: Mean	Collagen: Median	Collagen: Min	Collagen: Max	Collagen: Std.Dev.	Ecadherin: Mean	Ecadherin: Median	Ecadherin: Min	Ecadherin: Max	Ecadherin: Std.Dev.	120Sn: Mean	120Sn: Median	120Sn: Min	120Sn: Max	120Sn: Std.Dev.	127I: Mean	127I: Median	127I: Min	127I: Max	127I: Std.Dev.	131Xe: Mean	131Xe: Median	131Xe: Min	131Xe: Max	131Xe: Std.Dev.	133Cs: Mean	133Cs: Median	133Cs: Min	133Cs: Max	133Cs: Std.Dev.	138Ba: Mean	138Ba: Median	138Ba: Min	138Ba: Max	138Ba: Std.Dev.	SMA: Mean	SMA: Median	SMA: Min	SMA: Max	SMA: Std.Dev.	Podoplanin: Mean	Podoplanin: Median	Podoplanin: Min	Podoplanin: Max	Podoplanin: Std.Dev.	VIM: Mean	VIM: Median	VIM: Min	VIM: Max	VIM: Std.Dev.	S100A4: Mean	S100A4: Median	S100A4: Min	S100A4: Max	S100A4: Std.Dev.	CD45RO: Mean	CD45RO: Median	CD45RO: Min	CD45RO: Max	CD45RO: Std.Dev.	CD16: Mean	CD16: Median	CD16: Min	CD16: Max	CD16: Std.Dev.	CD163: Mean	CD163: Median	CD163: Min	CD163: Max	CD163: Std.Dev.	CK: Mean	CK: Median	CK: Min	CK: Max	CK: Std.Dev.	TFF1: Mean	TFF1: Median	TFF1: Min	TFF1: Max	TFF1: Std.Dev.	PDL1: Mean	PDL1: Median	PDL1: Min	PDL1: Max	PDL1: Std.Dev.	PD1: Mean	PD1: Median	PD1: Min	PD1: Max	PD1: Std.Dev.	CD31: Mean	CD31: Median	CD31: Min	CD31: Max	CD31: Std.Dev.	Tox_Tox2: Mean	Tox_Tox2: Median	Tox_Tox2: Min	Tox_Tox2: Max	Tox_Tox2: Std.Dev.	CD57: Mean	CD57: Median	CD57: Min	CD57: Max	CD57: Std.Dev.	FOXP3: Mean	FOXP3: Median	FOXP3: Min	FOXP3: Max	FOXP3: Std.Dev.	CD4: Mean	CD4: Median	CD4: Min	CD4: Max	CD4: Std.Dev.	NCAD: Mean	NCAD: Median	NCAD: Min	NCAD: Max	NCAD: Std.Dev.	CD68: Mean	CD68: Median	CD68: Min	CD68: Max	CD68: Std.Dev.	IL6: Mean	IL6: Median	IL6: Min	IL6: Max	IL6: Std.Dev.	CD20: Mean	CD20: Median	CD20: Min	CD20: Max	CD20: Std.Dev.	CD8: Mean	CD8: Median	CD8: Min	CD8: Max	CD8: Std.Dev.	PDGFRa: Mean	PDGFRa: Median	PDGFRa: Min	PDGFRa: Max	PDGFRa: Std.Dev.	IL8: Mean	IL8: Median	IL8: Min	IL8: Max	IL8: Std.Dev.	GATA6: Mean	GATA6: Median	GATA6: Min	GATA6: Max	GATA6: Std.Dev.	CD45RA: Mean	CD45RA: Median	CD45RA: Min	CD45RA: Max	CD45RA: Std.Dev.	GZMB: Mean	GZMB: Median	GZMB: Min	GZMB: Max	GZMB: Std.Dev.	KI67: Mean	KI67: Median	KI67: Min	KI67: Max	KI67: Std.Dev.	CXCL12: Mean	CXCL12: Median	CXCL12: Min	CXCL12: Max	CXCL12: Std.Dev.	CD3: Mean	CD3: Median	CD3: Min	CD3: Max	CD3: Std.Dev.	S100A2: Mean	S100A2: Median	S100A2: Min	S100A2: Max	S100A2: Std.Dev.	FAP_alpha: Mean	FAP_alpha: Median	FAP_alpha: Min	FAP_alpha: Max	FAP_alpha: Std.Dev.	CD173: Mean	CD173: Median	CD173: Min	CD173: Max	CD173: Std.Dev.	HLADR: Mean	HLADR: Median	HLADR: Min	HLADR: Max	HLADR: Std.Dev.	CD105: Mean	CD105: Median	CD105: Min	CD105: Max	CD105: Std.Dev.	KRT17: Mean	KRT17: Median	KRT17: Min	KRT17: Max	KRT17: Std.Dev.	190BCKG: Mean	190BCKG: Median	190BCKG: Min	190BCKG: Max	190BCKG: Std.Dev.	190Os: Mean	190Os: Median	190Os: Min	190Os: Max	190Os: Std.Dev.	DNA1: Mean	DNA1: Median	DNA1: Min	DNA1: Max	DNA1: Std.Dev.	DNA2: Mean	DNA2: Median	DNA2: Min	DNA2: Max	DNA2: Std.Dev.	PM2: Mean	PM2: Median	PM2: Min	PM2: Max	PM2: Std.Dev.	PM3: Mean	PM3: Median	PM3: Min	PM3: Max	PM3: Std.Dev.	PM4: Mean	PM4: Median	PM4: Min	PM4: Max	PM4: Std.Dev.	204Pb: Mean	204Pb: Median	204Pb: Min	204Pb: Max	204Pb: Std.Dev.	208Pb: Mean	208Pb: Median	208Pb: Min	208Pb: Max	208Pb: Std.Dev.
JHH388_ROI008_ROI_test3.ome.tif	5a952ac9-1f96-4a60-929f-98713be146b7	Detection		Other	Annotation	Polygon	37.53	48.58	0.1172	73.3679	31.757	0.9142	1	11.5117	8.7875	3159.863	3140	2906	3517	136.9819	0.0822	0	0	1	0.2766	0.9726	0	0	5	1.2469	3.3425	3	0	14	2.1745	0.3699	0	0	3	0.6348	0.5342	0	0	3	0.8179	8.9863	9	1	21	3.6836	47.0685	48	31	66	8.2585	0.1644	0	0	1	0.3732	0.1644	0	0	3	0.4718	10.2055	9	1	28	6.4441	0.5479	0	0	4	0.8982	9.3562	9	0	21	4.762	0.4795	0	0	8	1.1069	0.0822	0	0	2	0.3229	0.1096	0	0	2	0.356	0.0685	0	0	2	0.3041	0.1096	0	0	2	0.3931	0.0685	0	0	2	0.3041	0.0822	0	0	1	0.2766	0.0685	0	0	1	0.2543	0.1644	0	0	1	0.3732	0.1507	0	0	2	0.3969	0.0137	0	0	1	0.117	0.0137	0	0	1	0.117	0.5205	0	0	3	0.8836	0.1644	0	0	2	0.4087	0.0137	0	0	1	0.117	0.137	0	0	3	0.4508	0.0548	0	0	1	0.2292	0.2055	0	0	4	0.6658	0.1781	0	0	2	0.4814	0.0959	0	0	2	0.3788	0.4795	0	0	4	0.8516	0.137	0	0	2	0.3842	0.2603	0	0	3	0.6016	0.0274	0	0	1	0.1644	0.1918	0	0	3	0.5179	0.2192	0	0	4	0.6066	1.2603	1	0	7	1.4722	1.3973	1	0	9	1.6728	0.1096	0	0	1	0.3145	0.726	0	0	4	0.9897	0.4384	0	0	5	0.8331	0.1507	0	0	2	0.3969	0	0	0	0	0	0.0137	0	0	1	0.117	10.1507	10	1	25	4.7072	19.0685	19	3	39	7.589	2.3151	2	0	7	1.8475	1.9589	2	0	10	1.7356	1.4384	1	0	7	1.6329	0.274	0	0	3	0.6511	0.274	0	0	4	0.7314
JHH388_ROI008_ROI_test3.ome.tif	98d3aec5-f0b8-4ce3-8ab2-0fce27f30ce0	Detection		Other	Annotation	Polygon	10.26	70.13	0.1168	46.3586	25.4916	0.8965	1	8.9264	7.7358	3177.2341	3166	2912	3518	136.5404	0.2766	0	0	2	0.5398	1.234	1	0	4	1.1835	6.4894	6	2	13	3.0989	0.4255	0	0	3	0.6166	0.9149	1	0	5	1.039	9.234	10	1	16	3.5214	45.0638	44	32	66	8.4117	0.234	0	0	2	0.4761	0.0851	0	0	1	0.2821	23.3404	19	3	63	13.7213	0.8511	1	0	5	1.0628	30.0426	27	12	91	16.1984	0.8298	1	0	5	1.129	0.1489	0	0	1	0.3599	0.1489	0	0	1	0.3599	0.0213	0	0	1	0.1459	0.2553	0	0	2	0.5303	0.0851	0	0	1	0.2821	0.1702	0	0	2	0.4333	0.0638	0	0	1	0.2471	0.2553	0	0	2	0.5303	0.3191	0	0	3	0.6629	0.0851	0	0	2	0.4081	0	0	0	0	0	0.8085	0	0	5	1.0762	0.2553	0	0	2	0.5303	0.0638	0	0	2	0.3233	0.2128	0	0	2	0.508	0.0426	0	0	1	0.204	0.2553	0	0	2	0.5303	0.4681	0	0	3	0.7475	0.2553	0	0	5	0.8961	0.7021	0	0	3	0.9069	0.1702	0	0	2	0.4333	0.3191	0	0	2	0.5937	0.1277	0	0	1	0.3373	1.0213	1	0	4	1.1514	0.4043	0	0	3	0.712	1.6809	1	0	7	1.8071	2.2979	2	0	8	2.1459	0.1489	0	0	2	0.4653	1.1489	1	0	5	1.1791	0.5532	0	0	3	0.8024	0.2128	0	0	2	0.508	0	0	0	0	0	0	0	0	0	0	10.1064	11	1	28	4.9222	17.8936	16	5	41	7.4956	4.1489	4	0	13	2.956	2.1702	2	0	7	1.7108	1.766	2	0	8	1.7841	0.1915	0	0	2	0.4491	0.3404	0	0	2	0.5999
JHH388_ROI008_ROI_test3.ome.tif	4d7571a7-31b2-4347-9410-bc8c0c2bd360	Detection		Other: CD4 T cell	Annotation	Polygon	57.27	95.53	0.1039	26.5524	19.7976	0.8513	1	7.571	5.1837	3170.0386	3156.5	2917	3528	165.2362	0.5385	0	0	3	1.0288	1.0385	1	0	5	1.4277	4.8462	4.5	0	13	3.1962	0.5769	0	0	2	0.7027	0.8077	0	0	5	1.2967	7.9615	7	2	18	3.9647	42.4615	44	23	54	7.9359	0.1538	0	0	2	0.4641	0.2308	0	0	2	0.5144	7.4231	6.5	0	24	6.7775	0.1923	0	0	2	0.567	3.9231	2.5	0	16	4.4445	0.5769	0	0	5	1.1017	1.4231	1	0	5	1.7011	0.1154	0	0	2	0.4315	0.1538	0	0	1	0.3679	0.1923	0	0	2	0.4915	0.1538	0	0	2	0.4641	0.0769	0	0	1	0.2717	0.1538	0	0	2	0.4641	0.1154	0	0	1	0.3258	0.2692	0	0	3	0.6668	0.0385	0	0	1	0.1961	0.0385	0	0	1	0.1961	3.0769	1.5	0	14	3.6761	0.2308	0	0	2	0.5144	0	0	0	0	0	0.0385	0	0	1	0.1961	0.0385	0	0	1	0.1961	0.3077	0	0	2	0.6794	0.0385	0	0	1	0.1961	0.0769	0	0	1	0.2717	0.4615	0	0	3	0.706	0.0769	0	0	1	0.2717	0.1923	0	0	2	0.567	0.1538	0	0	3	0.6127	0.1154	0	0	1	0.3258	3.4231	2	0	14	4.0415	1.2692	1	0	5	1.5377	0.6923	0	0	5	1.087	0.1154	0	0	1	0.3258	1.5	1	0	5	1.6553	0.3462	0	0	2	0.5616	0.1923	0	0	2	0.567	0	0	0	0	0	0	0	0	0	0	23.8462	18	4	86	20.7397	40.9615	26	6	145	36.4829	2.1538	2	0	7	2.0917	3.5	2	0	14	3.6688	1.8077	1	0	6	1.8334	0.1923	0	0	1	0.4019	0.5385	0	0	2	0.7606
JHH388_ROI008_ROI_test3.ome.tif	9f7e0068-afed-41c2-b63d-badc3d0f93cc	Detection		HLA-DR: Other	Annotation	Polygon	21.97	57.9	0.0969	20.331	19.3607	0.6816	0.9434	7.0897	4.5967	3173.5	3187	2748	3582	195.5431	0.05	0	0	1	0.2236	0.95	1	0	5	1.099	5.55	4.5	2	10	2.6453	0.35	0	0	2	0.5871	1	1	0	4	1.1239	7.85	8	2	12	3.0483	46.3	47.5	36	56	5.7225	0.15	0	0	1	0.3663	0.1	0	0	1	0.3078	12.25	9	0	43	11.7468	0.3	0	0	2	0.5712	11.1	8	1	27	8.0909	0.15	0	0	1	0.3663	0.2	0	0	2	0.5231	0	0	0	0	0	0.75	0	0	4	1.118	0.5	0	0	4	0.9459	0.15	0	0	2	0.4894	0.3	0	0	3	0.7327	0.05	0	0	1	0.2236	0.05	0	0	1	0.2236	0.1	0	0	1	0.3078	0.05	0	0	1	0.2236	0	0	0	0	0	0.6	0	0	4	1.0463	0.2	0	0	2	0.5231	0.05	0	0	1	0.2236	0.2	0	0	2	0.5231	0.1	0	0	1	0.3078	0.1	0	0	1	0.3078	0.1	0	0	1	0.3078	0.15	0	0	2	0.4894	1	0.5	0	5	1.451	0.15	0	0	1	0.3663	0.25	0	0	2	0.5501	0.1	0	0	1	0.3078	0.15	0	0	2	0.4894	0.25	0	0	3	0.7164	1.1	0.5	0	4	1.2937	1	1	0	4	1.2978	0.15	0	0	2	0.4894	8.95	4.5	0	29	9.7359	0.2	0	0	1	0.4104	0.05	0	0	1	0.2236	0	0	0	0	0	0.05	0	0	1	0.2236	25.25	22.5	7	50	12.9488	47.7	46	19	83	21.0616	1.55	1.5	0	5	1.5035	2.75	2	0	8	2.4682	1.15	1	0	4	1.268	0.2	0	0	2	0.5231	0.35	0	0	1	0.4894
JHH388_ROI008_ROI_test3.ome.tif	b0ef022d-e3f6-4a7c-bce5-da3cd5dbb2e5	Detection		Other	Annotation	Polygon	0.7832	13.93	0.0934	38.1341	23.2629	0.8855	1	8.6485	5.8811	3234.1538	3233	2969	3559	158.3643	0.0769	0	0	1	0.2717	0.8846	1	0	2	0.7656	5.5	5	1	16	2.8178	0.6923	0	0	3	1.0495	0.2692	0	0	2	0.5335	8.9231	9.5	3	17	3.6652	46.9231	48	34	67	7.7404	0.1154	0	0	1	0.3258	0.0385	0	0	1	0.1961	5.2308	4	0	16	4.5983	0.1923	0	0	1	0.4019	6.4231	6	0	19	4.2443	0.1538	0	0	2	0.4641	0.0385	0	0	1	0.1961	0.0385	0	0	1	0.1961	0.0769	0	0	1	0.2717	0.3846	0	0	2	0.6972	0.0769	0	0	1	0.2717	0	0	0	0	0	0	0	0	0	0	0.2308	0	0	2	0.5144	0	0	0	0	0	0.0385	0	0	1	0.1961	0	0	0	0	0	0.3462	0	0	4	0.8918	0.1538	0	0	2	0.4641	0	0	0	0	0	0.0385	0	0	1	0.1961	0.0385	0	0	1	0.1961	0.1538	0	0	2	0.4641	0.0385	0	0	1	0.1961	0.1538	0	0	2	0.4641	0	0	0	0	0	0.1154	0	0	2	0.4315	0.0769	0	0	1	0.2717	0.1154	0	0	1	0.3258	0.1923	0	0	2	0.4915	0.0385	0	0	1	0.1961	0.6154	0	0	2	0.8038	0.6154	0	0	5	1.2354	0.1154	0	0	2	0.4315	1.1154	1	0	5	1.3661	0.3462	0	0	4	0.8458	0.2692	0	0	2	0.5335	0.0385	0	0	1	0.1961	0	0	0	0	0	6.1538	6	1	11	2.6637	12.2692	13.5	3	21	5.3108	1.8462	1	0	7	2.0336	2.2692	2	0	6	1.8234	0.6538	0	0	3	0.8918	0.1154	0	0	1	0.3258	0.1923	0	0	2	0.4915
JHH388_ROI008_ROI_test3.ome.tif	35b0f05b-eaf9-4f22-ac61-8d9a3657c914	Detection		HLA-DR: CAF	Annotation	Polygon	34.6	65.42	0.0812	26.0323	24.6546	0.5382	0.7664	8.9258	5.5126	3230	3274	2830	3680	201.8956	0.5217	0	0	3	0.8458	1.3043	1	0	4	1.259	6.3478	5	1	16	3.9842	0.6957	1	0	4	0.8757	0.8261	1	0	3	0.8341	9.913	10	4	16	3.4761	44.7391	45	28	67	9.4975	0.3043	0	0	2	0.635	0	0	0	0	0	29.7826	18	6	79	21.9854	0.8261	1	0	5	1.1541	16.913	17	4	36	8.6071	0.5217	0	0	5	1.1229	0.4783	0	0	4	0.9472	0.0435	0	0	1	0.2085	0.6087	0	0	2	0.8388	0.3913	0	0	3	0.7827	0.087	0	0	1	0.2881	0.2174	0	0	2	0.5997	0	0	0	0	0	0.4783	0	0	4	1.0388	0.1739	0	0	1	0.3876	0.087	0	0	1	0.2881	0	0	0	0	0	1.3478	1	0	5	1.4336	0.087	0	0	1	0.2881	0.1304	0	0	1	0.3444	0.3478	0	0	3	0.7141	0.1304	0	0	1	0.3444	0.3043	0	0	2	0.5588	0.5652	0	0	2	0.7878	0.2609	0	0	2	0.5408	2.2174	1	0	10	2.6961	0.3913	0	0	2	0.6564	0.4348	0	0	2	0.6624	0.1304	0	0	1	0.3444	0.6087	0	0	5	1.1575	0.5217	0	0	2	0.6653	1.9565	1	0	6	1.7704	2.7826	4	0	8	2.1941	0.2609	0	0	2	0.5408	16.1739	4	0	69	21.9869	0.6957	0	0	3	0.9261	0.1304	0	0	1	0.3444	0	0	0	0	0	0	0	0	0	0	38.6087	34	11	120	24.903	72.1304	69	24	161	36.6126	2	2	0	6	1.5667	3.2609	3	0	8	2.4535	1.087	1	0	3	0.9493	0.3478	0	0	1	0.487	0.2609	0	0	2	0.6192
JHH388_ROI008_ROI_test3.ome.tif	a2eb7b0a-817d-411f-8bba-99014eabd60d	Detection		Other	Annotation	Polygon	17.11	0.2805	0.0577	37.1921	23.5715	0.8412	1	8.8153	6.4172	3274.8	3245.5	3002	3638	178.0954	0.05	0	0	1	0.2236	0.4	0	0	2	0.5982	5.2	5	2	12	2.821	0.4	0	0	3	0.7539	0.45	0	0	2	0.6863	7.95	7	3	17	3.4561	46.25	45.5	30	74	10.9105	0.35	0	0	1	0.4894	0.05	0	0	1	0.2236	2.9	2	0	12	3.0933	1.15	0	0	6	1.7252	9.85	7.5	0	29	9.505	0.25	0	0	2	0.5501	0	0	0	0	0	0.05	0	0	1	0.2236	0.1	0	0	1	0.3078	0.25	0	0	3	0.7164	0.1	0	0	1	0.3078	0.2	0	0	2	0.5231	0.1	0	0	1	0.3078	0.4	0	0	6	1.3534	0	0	0	0	0	0.05	0	0	1	0.2236	0	0	0	0	0	0.65	0	0	4	1.0894	0.25	0	0	2	0.6387	0	0	0	0	0	0.2	0	0	2	0.5231	0.15	0	0	1	0.3663	0.1	0	0	1	0.3078	0.15	0	0	2	0.4894	0.35	0	0	3	0.8127	0.7	0	0	4	1.1286	0.3	0	0	2	0.6569	0.15	0	0	2	0.4894	0.05	0	0	1	0.2236	0.1	0	0	1	0.3078	0	0	0	0	0	0.85	0	0	5	1.387	0.45	0	0	3	0.8256	0	0	0	0	0	0.65	0	0	3	0.9333	0.95	0	0	6	1.5035	0.45	0	0	2	0.8256	0	0	0	0	0	0	0	0	0	0	14.15	9	0	56	14.091	24.65	20.5	4	73	17.9833	2.65	1	0	16	3.7735	1.15	1	0	5	1.4244	0.45	0	0	2	0.6863	0.2	0	0	2	0.5231	0.25	0	0	1	0.4443
JHH388_ROI008_ROI_test3.ome.tif	bc3c3d37-0b34-40ba-9a47-4f28b22ff86d	Detection		Other	Annotation	Polygon	0.7028	75.12	0.0556	131.7497	43.5768	0.8719	1	16.935	11.0382	3156.5867	3180	2797	3506	150.476	0.08	0	0	1	0.2731	1.1067	1	0	5	1.1219	6.1733	5	0	16	3.7538	0.5333	0	0	3	0.7769	0.64	0	0	4	0.8485	8.92	9	1	19	3.5442	44.6667	44	27	69	8.6264	0.1467	0	0	1	0.3562	0.0933	0	0	1	0.2929	16.36	13	0	53	14.8903	0.52	0	0	5	0.9776	9.7733	6	0	41	8.9918	0.2667	0	0	2	0.5534	0.1067	0	0	1	0.3108	0.04	0	0	1	0.1973	0.1733	0	0	2	0.4464	0.3467	0	0	4	0.7797	0.1067	0	0	1	0.3108	0.1067	0	0	2	0.3516	0.0533	0	0	1	0.2262	0.2	0	0	4	0.5695	0.0667	0	0	1	0.2511	0.0533	0	0	1	0.2262	0.0133	0	0	1	0.1155	0.5333	0	0	4	0.9348	0.16	0	0	2	0.4362	0.04	0	0	1	0.1973	0.0667	0	0	1	0.2511	0.04	0	0	1	0.1973	0.1867	0	0	2	0.456	0.16	0	0	2	0.4362	0.12	0	0	2	0.3661	0.3867	0	0	2	0.6128	0.1333	0	0	3	0.4746	0.1467	0	0	3	0.4847	0.0533	0	0	2	0.2796	0.2933	0	0	4	0.7671	0.2	0	0	3	0.5452	0.5733	0	0	4	0.888	1.4533	1	0	11	1.9816	0.1067	0	0	2	0.3516	1.16	1	0	7	1.4708	0.4533	0	0	7	1.0817	0.1867	0	0	3	0.4847	0	0	0	0	0	0.0133	0	0	1	0.1155	7.56	8	1	15	3.1505	13.08	12	1	36	6.0577	3.16	3	0	11	2.3541	3	2	0	10	2.3824	1.5067	1	0	8	1.6956	0.1067	0	0	1	0.3108	0.4	0	0	4	0.9005
JHH388_ROI008_ROI_test3.ome.tif	43c25876-6108-4e4b-a9d1-94b3abc7a972	Detection		Other	Annotation	Polygon	81.34	-1.822	0.0527	42.5838	34.6982	0.4445	0.6731	10.4918	7.8471	3199.6667	3137	2898	3466	177.1031	0.1111	0	0	1	0.3333	1.3333	2	0	3	1.3229	5.3333	6	0	12	4.1231	0.3333	0	0	1	0.5	0.3333	0	0	1	0.5	8.4444	9	4	12	2.2973	51.8889	52	40	64	7.2534	0.3333	0	0	1	0.5	0	0	0	0	0	15	9	3	36	12.9132	0.8889	1	0	3	0.928	8.7778	8	3	16	4.9188	0.4444	0	0	2	0.7265	0.5556	0	0	2	0.8819	0.1111	0	0	1	0.3333	0	0	0	0	0	0.2222	0	0	2	0.6667	0	0	0	0	0	0.1111	0	0	1	0.3333	0	0	0	0	0	0.3333	0	0	2	0.7071	0	0	0	0	0	0.1111	0	0	1	0.3333	0	0	0	0	0	0.7778	0	0	3	1.2019	0.1111	0	0	1	0.3333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2222	0	0	1	0.441	0.1111	0	0	1	0.3333	0.1111	0	0	1	0.3333	0.4444	0	0	2	0.7265	0.1111	0	0	1	0.3333	0.4444	0	0	2	0.7265	0.1111	0	0	1	0.3333	0	0	0	0	0	0	0	0	0	0	0.5556	0	0	3	1.0138	0.7778	1	0	3	0.9718	0.2222	0	0	2	0.6667	0.3333	0	0	1	0.5	0.6667	0	0	3	1.118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8889	7	1	13	3.6553	13.8889	14	6	22	5.3955	2.1111	1	0	5	1.7638	2.1111	2	0	5	1.6159	1	0	0	5	1.6583	0.4444	0	0	1	0.527	1.1111	0	0	7	2.421
JHH388_ROI008_ROI_test3.ome.tif	c4996149-c9b1-4b22-a447-3522073464be	Detection		Other	Annotation	Polygon	84.21	22.25	0.0465	23.4294	17.9051	0.9184	1	6.2241	5.0873	3210.875	3165	2781	3746	248.8298	0.25	0	0	2	0.5316	0.9583	1	0	4	1.1221	3.8333	4	0	9	2.5651	0.2917	0	0	2	0.55	0.7917	0.5	0	4	1.0624	8.75	9	3	18	3.3783	49.7917	50.5	28	69	8.4852	0.25	0	0	1	0.4423	0.125	0	0	1	0.3378	10.5417	10.5	4	24	5.3323	0.7083	0.5	0	4	0.9546	9.0417	7	1	19	5.154	0.3333	0	0	2	0.5647	0.1667	0	0	2	0.4815	0	0	0	0	0	0.0417	0	0	1	0.2041	0.0833	0	0	1	0.2823	0	0	0	0	0	0.1667	0	0	2	0.4815	0.0833	0	0	1	0.2823	0.2917	0	0	3	0.7506	0.2083	0	0	2	0.509	0	0	0	0	0	0.1667	0	0	1	0.3807	1.75	1.5	0	4	1.3593	0.2917	0	0	2	0.55	0	0	0	0	0	0.25	0	0	1	0.4423	0.125	0	0	1	0.3378	0.7083	0	0	3	0.9546	0.5	0	0	3	0.7223	0.1667	0	0	1	0.3807	1.0417	1	0	6	1.3667	0.4167	0	0	3	0.8297	0.9167	0	0	6	1.5012	0.1667	0	0	1	0.3807	0.375	0	0	2	0.5758	0.3333	0	0	2	0.5647	1.6667	1.5	0	6	1.4939	0.875	0	0	7	1.5965	0.0833	0	0	1	0.2823	3.625	2	0	15	3.998	0.7083	0	0	3	0.9546	0.0417	0	0	1	0.2041	0	0	0	0	0	0	0	0	0	0	7.625	7	1	17	4.441	12.7083	11	2	26	6.5838	3.0417	1.5	0	14	3.8389	2.9583	2	0	14	2.8814	1.9583	1	0	7	2.0532	0.2083	0	0	3	0.658	0.2917	0	0	2	0.6241
JHH388_ROI008_ROI_test3.ome.tif	56482f08-a020-49d6-9456-ff6d310e5d42	Detection		Other	Annotation	Polygon	12.88	4.599	0.0451	25.2663	23.7153	0.5645	0.7761	8.0622	5.4221	3235	3243	2964	3557	128.0072	0.12	0	0	1	0.3317	0.96	1	0	3	0.8406	6	6	2	11	2.7538	0.48	0	0	3	0.7703	0.52	0	0	2	0.7141	9.28	10	3	18	3.7363	49.12	49	34	65	9.3734	0.24	0	0	1	0.4359	0.04	0	0	1	0.2	8.64	6	0	31	9.5998	0.6	0	0	3	0.7638	8.64	4	0	27	8.465	0.24	0	0	1	0.4359	0.04	0	0	1	0.2	0.08	0	0	1	0.2769	0.08	0	0	1	0.2769	0.24	0	0	3	0.6633	0.04	0	0	1	0.2	0.04	0	0	1	0.2	0	0	0	0	0	0.08	0	0	1	0.2769	0.16	0	0	2	0.4726	0.04	0	0	1	0.2	0	0	0	0	0	0.24	0	0	2	0.5228	0.24	0	0	2	0.5228	0	0	0	0	0	0.08	0	0	1	0.2769	0.04	0	0	1	0.2	0.16	0	0	1	0.3742	0.2	0	0	1	0.4082	0.48	0	0	2	0.7141	0.28	0	0	1	0.4583	0.16	0	0	1	0.3742	0.12	0	0	2	0.4397	0.24	0	0	2	0.5228	0.04	0	0	1	0.2	0.32	0	0	5	1.0296	1	0	0	6	1.5546	0.52	0	0	3	0.8718	0.08	0	0	1	0.2769	0.84	0	0	7	1.5727	0.4	0	0	2	0.7071	0.64	0	0	9	1.9339	0	0	0	0	0	0	0	0	0	0	6.72	7	2	18	3.8354	10.84	11	4	17	4.327	1.88	1	0	7	1.9858	2.16	1	0	12	2.8384	0.48	0	0	3	0.8226	0.12	0	0	2	0.4397	0.4	0	0	3	0.8165
JHH388_ROI008_ROI_test3.ome.tif	d2271433-38d9-467f-9148-7c6bf01679ac	Detection		Other	Annotation	Polygon	35.56	78.72	0.0414	37.9291	23.1404	0.8901	1	8.1569	6.162	3177.946	3167	2862	3567	174.3163	0.1081	0	0	1	0.3148	1.3514	1	0	4	1.2956	4.027	3	0	13	2.6509	0.3784	0	0	2	0.6811	0.5135	0	0	2	0.5588	8.5676	8	3	19	3.6097	45.5135	46	30	64	8.9307	0.1351	0	0	1	0.3466	0	0	0	0	0	8.4865	7	0	26	6.3841	0.4324	0	0	2	0.6472	7.1892	6	0	27	5.9434	0.2973	0	0	2	0.5199	0.0811	0	0	1	0.2767	0.0541	0	0	1	0.2292	0.027	0	0	1	0.1644	0.1081	0	0	2	0.3933	0.0811	0	0	1	0.2767	0	0	0	0	0	0.0541	0	0	1	0.2292	0.1081	0	0	3	0.5155	0.1081	0	0	2	0.3933	0	0	0	0	0	0.027	0	0	1	0.1644	0.3514	0	0	2	0.6332	0.2973	0	0	2	0.5708	0	0	0	0	0	0.0541	0	0	1	0.2292	0.027	0	0	1	0.1644	0.1351	0	0	1	0.3466	0.1622	0	0	2	0.4418	0.0811	0	0	2	0.3635	0.2162	0	0	2	0.5341	0.0811	0	0	1	0.2767	0	0	0	0	0	0.0811	0	0	1	0.2767	0.1892	0	0	1	0.3971	0.1081	0	0	2	0.3933	0.5946	0	0	2	0.7623	1.027	1	0	5	1.3014	0.1081	0	0	1	0.3148	1.3243	1	0	10	1.8266	0.1622	0	0	2	0.4418	0.3243	0	0	2	0.5799	0	0	0	0	0	0	0	0	0	0	10.1351	9	3	22	4.9056	20.8649	19	7	49	8.1314	3.1351	3	0	9	2.2131	2.6486	3	0	7	1.7672	0.9189	1	0	3	0.8293	0.0811	0	0	2	0.3635	0.1892	0	0	2	0.4618
