Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	80ArAr: Mean	80ArAr: Median	80ArAr: Min	80ArAr: Max	80ArAr: Std.Dev.	CD45: Mean	CD45: Median	CD45: Min	CD45: Max	CD45: Std.Dev.	Ruthenium: Mean	Ruthenium: Median	Ruthenium: Min	Ruthenium: Max	Ruthenium: Std.Dev.	Collagen: Mean	Collagen: Median	Collagen: Min	Collagen: Max	Collagen: Std.Dev.	Ecadherin: Mean	Ecadherin: Median	Ecadherin: Min	Ecadherin: Max	Ecadherin: Std.Dev.	120Sn: Mean	120Sn: Median	120Sn: Min	120Sn: Max	120Sn: Std.Dev.	127I: Mean	127I: Median	127I: Min	127I: Max	127I: Std.Dev.	131Xe: Mean	131Xe: Median	131Xe: Min	131Xe: Max	131Xe: Std.Dev.	133Cs: Mean	133Cs: Median	133Cs: Min	133Cs: Max	133Cs: Std.Dev.	138Ba: Mean	138Ba: Median	138Ba: Min	138Ba: Max	138Ba: Std.Dev.	SMA: Mean	SMA: Median	SMA: Min	SMA: Max	SMA: Std.Dev.	Podoplanin: Mean	Podoplanin: Median	Podoplanin: Min	Podoplanin: Max	Podoplanin: Std.Dev.	VIM: Mean	VIM: Median	VIM: Min	VIM: Max	VIM: Std.Dev.	S100A4: Mean	S100A4: Median	S100A4: Min	S100A4: Max	S100A4: Std.Dev.	CD45RO: Mean	CD45RO: Median	CD45RO: Min	CD45RO: Max	CD45RO: Std.Dev.	CD16: Mean	CD16: Median	CD16: Min	CD16: Max	CD16: Std.Dev.	CD163: Mean	CD163: Median	CD163: Min	CD163: Max	CD163: Std.Dev.	CK: Mean	CK: Median	CK: Min	CK: Max	CK: Std.Dev.	TFF1: Mean	TFF1: Median	TFF1: Min	TFF1: Max	TFF1: Std.Dev.	PDL1: Mean	PDL1: Median	PDL1: Min	PDL1: Max	PDL1: Std.Dev.	PD1: Mean	PD1: Median	PD1: Min	PD1: Max	PD1: Std.Dev.	CD31: Mean	CD31: Median	CD31: Min	CD31: Max	CD31: Std.Dev.	Tox_Tox2: Mean	Tox_Tox2: Median	Tox_Tox2: Min	Tox_Tox2: Max	Tox_Tox2: Std.Dev.	CD57: Mean	CD57: Median	CD57: Min	CD57: Max	CD57: Std.Dev.	FOXP3: Mean	FOXP3: Median	FOXP3: Min	FOXP3: Max	FOXP3: Std.Dev.	CD4: Mean	CD4: Median	CD4: Min	CD4: Max	CD4: Std.Dev.	NCAD: Mean	NCAD: Median	NCAD: Min	NCAD: Max	NCAD: Std.Dev.	CD68: Mean	CD68: Median	CD68: Min	CD68: Max	CD68: Std.Dev.	IL6: Mean	IL6: Median	IL6: Min	IL6: Max	IL6: Std.Dev.	CD20: Mean	CD20: Median	CD20: Min	CD20: Max	CD20: Std.Dev.	CD8: Mean	CD8: Median	CD8: Min	CD8: Max	CD8: Std.Dev.	PDGFRa: Mean	PDGFRa: Median	PDGFRa: Min	PDGFRa: Max	PDGFRa: Std.Dev.	IL8: Mean	IL8: Median	IL8: Min	IL8: Max	IL8: Std.Dev.	GATA6: Mean	GATA6: Median	GATA6: Min	GATA6: Max	GATA6: Std.Dev.	CD45RA: Mean	CD45RA: Median	CD45RA: Min	CD45RA: Max	CD45RA: Std.Dev.	GZMB: Mean	GZMB: Median	GZMB: Min	GZMB: Max	GZMB: Std.Dev.	KI67: Mean	KI67: Median	KI67: Min	KI67: Max	KI67: Std.Dev.	CXCL12: Mean	CXCL12: Median	CXCL12: Min	CXCL12: Max	CXCL12: Std.Dev.	CD3: Mean	CD3: Median	CD3: Min	CD3: Max	CD3: Std.Dev.	S100A2: Mean	S100A2: Median	S100A2: Min	S100A2: Max	S100A2: Std.Dev.	FAP_alpha: Mean	FAP_alpha: Median	FAP_alpha: Min	FAP_alpha: Max	FAP_alpha: Std.Dev.	CD173: Mean	CD173: Median	CD173: Min	CD173: Max	CD173: Std.Dev.	HLADR: Mean	HLADR: Median	HLADR: Min	HLADR: Max	HLADR: Std.Dev.	CD105: Mean	CD105: Median	CD105: Min	CD105: Max	CD105: Std.Dev.	KRT17: Mean	KRT17: Median	KRT17: Min	KRT17: Max	KRT17: Std.Dev.	190BCKG: Mean	190BCKG: Median	190BCKG: Min	190BCKG: Max	190BCKG: Std.Dev.	190Os: Mean	190Os: Median	190Os: Min	190Os: Max	190Os: Std.Dev.	DNA1: Mean	DNA1: Median	DNA1: Min	DNA1: Max	DNA1: Std.Dev.	DNA2: Mean	DNA2: Median	DNA2: Min	DNA2: Max	DNA2: Std.Dev.	PM2: Mean	PM2: Median	PM2: Min	PM2: Max	PM2: Std.Dev.	PM3: Mean	PM3: Median	PM3: Min	PM3: Max	PM3: Std.Dev.	PM4: Mean	PM4: Median	PM4: Min	PM4: Max	PM4: Std.Dev.	204Pb: Mean	204Pb: Median	204Pb: Min	204Pb: Max	204Pb: Std.Dev.	208Pb: Mean	208Pb: Median	208Pb: Min	208Pb: Max	208Pb: Std.Dev.
JHH388_ROI006_ROI_test1.ome.tif	31d4aca5-cbe4-43f2-a1cb-b07d95af673e	Detection		Other	Annotation	Polygon	48.78	100.95	0.4285	43.7012	32.2978	0.5265	0.7528	11.0525	7.453	3424.9167	3435.5	3197	3696	153.6238	0.0833	0	0	1	0.2887	0.4167	0	0	1	0.5149	4.75	3	1	18	5.2071	0.3333	0	0	3	0.8876	2.1667	2	0	5	1.5275	7.75	7.5	4	14	2.8644	57.5	59	44	73	9.7468	0.1667	0	0	1	0.3892	0.1667	0	0	1	0.3892	11.9167	10.5	5	22	5.5996	0.5833	0.5	0	2	0.6686	9.5833	9	1	19	5.5179	0.5	0	0	2	0.6742	0.1667	0	0	1	0.3892	0.0833	0	0	1	0.2887	0.3333	0	0	2	0.6513	0.4167	0	0	3	0.9003	0.0833	0	0	1	0.2887	0	0	0	0	0	0	0	0	0	0	0.1667	0	0	1	0.3892	0.0833	0	0	1	0.2887	0.1667	0	0	1	0.3892	0	0	0	0	0	0.5	0	0	2	0.6742	0.0833	0	0	1	0.2887	0.0833	0	0	1	0.2887	0.25	0	0	2	0.6216	0.25	0	0	1	0.4523	0.0833	0	0	1	0.2887	0.25	0	0	1	0.4523	0.4167	0	0	2	0.793	3.1667	2	0	10	3.2146	0.25	0	0	2	0.6216	0	0	0	0	0	0	0	0	0	0	0.6667	0.5	0	3	0.8876	0.3333	0	0	2	0.6513	1.4167	1	0	6	1.9752	1.6667	1	0	4	1.3707	0.1667	0	0	1	0.3892	1.4167	1	0	4	1.5643	1	0.5	0	4	1.3484	0.25	0	0	2	0.6216	0.0833	0	0	1	0.2887	0	0	0	0	0	48.4167	46.5	9	94	23.6392	85.0833	79.5	15	162	42.2126	2	2	0	7	1.9069	1.6667	1.5	0	5	1.6697	0.5833	0	0	3	0.9962	0	0	0	0	0	0.3333	0	0	2	0.7785
JHH388_ROI006_ROI_test1.ome.tif	becefcd6-1dda-4e6b-827a-3e1dd6b41326	Detection		Other: tumor_epithelial	Annotation	Polygon	98.58	87.91	0.4263	120.5956	41.8154	0.8667	1	16.6559	9.824	3312.1973	3299	3000	3803	164.9116	0.2237	0	0	2	0.4789	0.9079	1	0	5	1.009	3.8421	3	0	13	2.9487	0.5132	0	0	3	0.7023	0.8816	0	0	5	1.2958	9.4211	9	2	20	3.8341	53.2895	52.5	34	82	9.6496	0.1184	0	0	3	0.431	0.1184	0	0	1	0.3253	12.8421	10	0	52	11.452	0.5921	0	0	4	0.9118	4.3947	4	0	11	2.5565	0.1579	0	0	2	0.4337	0.2632	0	0	2	0.5506	0.0526	0	0	1	0.2248	0.1053	0	0	3	0.4496	1.7237	0	0	41	4.9896	0.1053	0	0	1	0.3089	0.0526	0	0	1	0.2248	0.0395	0	0	1	0.196	0.4211	0	0	6	0.9418	0.0921	0	0	2	0.3716	0.0789	0	0	2	0.3168	0.0132	0	0	1	0.1147	0.4868	0	0	4	0.8245	0.4342	0	0	3	0.7888	0.0395	0	0	2	0.2551	0.1711	0	0	1	0.3791	0.0921	0	0	2	0.3338	0.1842	0	0	3	0.5588	0.1316	0	0	2	0.3774	0.0658	0	0	1	0.2496	0.8947	0	0	6	1.2174	0.2632	0	0	2	0.5743	0.3289	0	0	6	0.8064	2.8947	2	0	12	3.0532	0.1447	0	0	2	0.39	0.1579	0	0	2	0.4634	1.4342	1	0	11	2.0418	0.8421	0	0	6	1.1894	0.1447	0	0	1	0.3542	1.0658	1	0	10	1.5861	0.4868	0	0	4	0.8562	0.2763	0	0	4	0.7411	0.0395	0	0	3	0.3441	0	0	0	0	0	15.2237	15	0	31	6.349	27.6579	27	6	57	10.4964	2.3816	2	0	7	1.8473	2.8947	3	0	10	2.2005	2.0658	1	0	7	2.0548	0.1447	0	0	2	0.39	0.3026	0	0	3	0.6329
JHH388_ROI006_ROI_test1.ome.tif	d6a5c634-2b79-44ad-8f70-9980550549c4	Detection		Other	Annotation	Polygon	43.55	99.11	0.2158	22.6898	21.1979	0.6345	0.8188	7.1331	5.3001	3372.5881	3393	3104	3642	161.478	0	0	0	0	0	0.5882	0	0	2	0.7952	5.2353	5	1	18	4.1008	0.1765	0	0	2	0.5286	0.9412	1	0	3	1.029	9.7647	9	5	16	3.4375	55.2353	55	39	73	10.2685	0.1176	0	0	1	0.3321	0.1176	0	0	1	0.3321	9.4118	9	2	16	4.1991	0.2353	0	0	2	0.5623	8.2941	8	2	16	4.2244	0.0588	0	0	1	0.2425	0.2941	0	0	4	0.9852	0.0588	0	0	1	0.2425	0.1765	0	0	2	0.5286	0.2941	0	0	2	0.5879	0	0	0	0	0	0.0588	0	0	1	0.2425	0.0588	0	0	1	0.2425	0.0588	0	0	1	0.2425	0	0	0	0	0	0.1765	0	0	1	0.393	0	0	0	0	0	0.3529	0	0	3	0.7859	0.2353	0	0	2	0.5623	0.0588	0	0	1	0.2425	0.3529	0	0	4	0.9963	0.1765	0	0	1	0.393	0.1765	0	0	2	0.5286	0.2941	0	0	2	0.5879	0.2941	0	0	1	0.4697	0.7059	0	0	4	1.2127	0	0	0	0	0	0.0588	0	0	1	0.2425	0	0	0	0	0	0.1765	0	0	1	0.393	0.3529	0	0	3	0.7859	1.3529	1	0	6	1.8689	0.9412	1	0	2	0.8269	0.4706	0	0	3	0.8745	0.3529	0	0	1	0.4926	1.0588	1	0	5	1.3906	0.2353	0	0	2	0.5623	0	0	0	0	0	0	0	0	0	0	21.5882	15	8	56	14.1733	37.4118	25	15	116	27.5183	1.4118	1	0	4	1.2776	1.8824	2	0	5	1.5363	1	1	0	3	0.9354	0.3529	0	0	2	0.6063	0.5294	0	0	3	0.8745
JHH388_ROI006_ROI_test1.ome.tif	5a3ad7bc-3ed1-4e75-bade-b7cabe3f7e2c	Detection		HLA-DR: Other	Annotation	Polygon	77.45	71.12	0.1675	14.3005	17.5218	0.5853	0.854	6.1289	4.4843	3297.1428	3337.5	2974	3518	169.8048	0.3571	0	0	1	0.4972	0.3571	0	0	2	0.6333	4.4286	4	0	10	2.5933	0.2143	0	0	2	0.5789	0.6429	1	0	2	0.6333	9.2143	10	4	13	2.3916	58.2143	59	37	72	9.665	0.2143	0	0	1	0.4258	0.0714	0	0	1	0.2673	2.7857	2.5	0	9	2.2593	0.0714	0	0	1	0.2673	4.7857	4	1	17	3.8466	0.1429	0	0	1	0.3631	0.1429	0	0	1	0.3631	0	0	0	0	0	1.9286	1.5	0	9	2.3685	0.1429	0	0	1	0.3631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1429	0	0	1	0.3631	0.0714	0	0	1	0.2673	0	0	0	0	0	0	0	0	0	0	0.4286	0	0	4	1.0894	0.0714	0	0	1	0.2673	0	0	0	0	0	0.0714	0	0	1	0.2673	0.1429	0	0	1	0.3631	0.0714	0	0	1	0.2673	0.0714	0	0	1	0.2673	0	0	0	0	0	2.7143	2	0	7	2.1636	0.2857	0	0	2	0.6112	0	0	0	0	0	0.0714	0	0	1	0.2673	0.2143	0	0	1	0.4258	0.0714	0	0	1	0.2673	1.1429	1	0	8	2.0327	0.3571	0	0	1	0.4972	0.1429	0	0	2	0.5345	6.9286	5	0	28	8.8184	0.2857	0	0	1	0.4688	0.6429	0	0	9	2.4054	0	0	0	0	0	0	0	0	0	0	14.8571	12.5	2	37	9.396	25.8571	26	6	47	12.8713	1.5	1	0	4	1.286	1.1429	1	0	4	1.2924	0.6429	0	0	3	0.9288	0.6429	0	0	3	0.9288	0.2143	0	0	1	0.4258
JHH388_ROI006_ROI_test1.ome.tif	373519bb-4764-4373-b832-d984436b086a	Detection		Other	Annotation	Polygon	66.99	27.47	0.1151	31.2289	21.5028	0.8487	1	7.9778	5.4478	3375.4827	3369	2975	3683	161.6618	0.1724	0	0	1	0.3844	1	1	0	4	1.2247	2.0345	2	0	6	1.592	0.2414	0	0	1	0.4355	0.6207	0	0	4	0.9788	9.1034	9	2	17	3.6776	52.1379	52	34	76	9.1133	0.1379	0	0	1	0.3509	0	0	0	0	0	2.7241	2	0	12	2.9868	0.0345	0	0	1	0.1857	3.6207	3	0	9	2.3966	0.1724	0	0	2	0.4682	0.8276	1	0	4	1.0375	0.1034	0	0	1	0.3099	0.1724	0	0	2	0.4682	0.069	0	0	1	0.2579	0.069	0	0	1	0.2579	0.069	0	0	1	0.2579	0.1379	0	0	2	0.4411	0.069	0	0	1	0.2579	0.0345	0	0	1	0.1857	0.069	0	0	1	0.2579	0	0	0	0	0	2.3793	2	0	13	2.8462	0.1724	0	0	2	0.5391	0	0	0	0	0	0.0345	0	0	1	0.1857	0.069	0	0	1	0.2579	1.6552	0	0	13	2.8819	0.2069	0	0	2	0.4913	0.0345	0	0	1	0.1857	0.1724	0	0	2	0.4682	0.0345	0	0	1	0.1857	0.2414	0	0	2	0.5766	0.0345	0	0	1	0.1857	0.0345	0	0	1	0.1857	1.3103	1	0	6	1.8536	0.3448	0	0	2	0.5526	0.1724	0	0	2	0.5391	0.069	0	0	2	0.3714	0.2069	0	0	1	0.4123	0.2759	0	0	3	0.649	0.1034	0	0	1	0.3099	0	0	0	0	0	0.0345	0	0	1	0.1857	13.8966	11	2	48	9.5556	28.5517	25	10	61	14.8891	1.5172	1	0	8	1.8248	1.8966	1	0	9	2.1103	0.6552	0	0	3	1.0446	0.069	0	0	1	0.2579	0.1724	0	0	2	0.4682
JHH388_ROI006_ROI_test1.ome.tif	12bbd875-1db0-4362-84ac-3852a00e59ef	Detection		Other	Annotation	Polygon	60.98	18	0.0846	21.1841	18.1233	0.8105	1	6.5534	4.9522	3447.1904	3440	3179	3854	188.6355	0.3333	0	0	4	0.9129	1.3333	1	0	6	1.3904	4.619	4	0	10	3.1381	0.4762	0	0	2	0.7496	0.5714	0	0	3	0.8106	8.4286	9	2	16	3.682	53.7143	53	35	76	10.3448	0	0	0	0	0	0	0	0	0	0	5.4762	5	0	14	4.0819	0.6667	0	0	3	1.1106	17.9524	12	2	54	13.3285	0.7619	0	0	4	1.2209	0.9048	1	0	4	1.136	0.1429	0	0	1	0.3586	0.0952	0	0	1	0.3008	0.1905	0	0	1	0.4024	0	0	0	0	0	0.0952	0	0	1	0.3008	0.0476	0	0	1	0.2182	0.1905	0	0	1	0.4024	0.1429	0	0	1	0.3586	0	0	0	0	0	0.0476	0	0	1	0.2182	0.9524	0	0	7	1.6272	0.6667	0	0	5	1.354	0.0952	0	0	1	0.3008	0.0476	0	0	1	0.2182	0	0	0	0	0	1.1905	0	0	6	1.721	0.7619	0	0	3	0.9437	0.2381	0	0	2	0.539	0.7143	0	0	4	1.3093	0.1429	0	0	2	0.4781	0.5714	0	0	3	0.9783	0.2381	0	0	2	0.539	0.4762	0	0	3	0.7496	0.9524	0	0	9	2.0851	1.619	1	0	6	1.8021	1.0476	1	0	3	0.8646	0.2381	0	0	2	0.539	1.0476	1	0	5	1.244	1.619	1	0	7	1.8021	0.8095	0	0	9	2.0154	0	0	0	0	0	0	0	0	0	0	24.9524	23	3	45	12.7101	48	52	15	96	24.9439	5.1905	5	1	11	2.9601	2.6667	3	0	6	1.9322	2.0952	2	0	6	1.6705	0.0952	0	0	1	0.3008	0.3333	0	0	1	0.483
JHH388_ROI006_ROI_test1.ome.tif	becdbdda-a871-4b99-b6ab-e340b42eafa5	Detection		Other	Annotation	Polygon	4.426	46.04	0.0733	35.1945	22.3823	0.8828	1	8.13	6.0767	3397.6001	3380	3071	3849	177.1213	0.2	0	0	2	0.4728	0.6	0	0	3	0.7746	3.5429	2	0	13	3.4071	0.2857	0	0	3	0.6217	0.6	0	0	3	0.8117	8.5143	8	3	14	3.0329	56.5429	57	44	73	7.4964	0.1143	0	0	1	0.3228	0.1714	0	0	2	0.4528	7.9143	2	0	35	9.948	0.2857	0	0	2	0.5186	3.3429	2	0	16	3.9103	0.1143	0	0	1	0.3228	0.0286	0	0	1	0.169	0.0286	0	0	1	0.169	0.0286	0	0	1	0.169	0.2857	0	0	6	1.1	0.0286	0	0	1	0.169	0.0571	0	0	1	0.2355	0	0	0	0	0	0.1143	0	0	2	0.4038	0.0571	0	0	1	0.2355	0	0	0	0	0	0	0	0	0	0	0.0857	0	0	1	0.284	0.1143	0	0	2	0.4038	0	0	0	0	0	0.0286	0	0	1	0.169	0.0286	0	0	1	0.169	0.1143	0	0	1	0.3228	0.0857	0	0	1	0.284	0.0286	0	0	1	0.169	0.4571	0	0	3	0.7413	0.1143	0	0	1	0.3228	0.0571	0	0	1	0.2355	0.0571	0	0	1	0.2355	0.0857	0	0	2	0.3735	0.0286	0	0	1	0.169	0.6	0	0	5	1.0901	0.4286	0	0	2	0.7391	0.0286	0	0	1	0.169	0.7714	0	0	6	1.3522	0.5143	0	0	4	0.9813	0.3714	0	0	6	1.1398	0	0	0	0	0	0	0	0	0	0	10.5429	9	2	26	5.3487	19.7429	18	7	49	8.7358	2.0286	2	0	7	1.9018	1.7429	2	0	6	1.6511	0.9429	0	0	4	1.2113	0.2286	0	0	2	0.4902	0.2	0	0	2	0.5314
JHH388_ROI006_ROI_test1.ome.tif	e6729534-463f-43b1-a2a1-18126967eee8	Detection		Other: CAF	Annotation	Polygon	46	75.66	0.0694	16.9183	15.7159	0.8608	1	5.7857	4.3124	3276.8948	3306	3015	3587	142.792	0.2632	0	0	1	0.4524	1.4211	1	0	5	1.465	2.1579	1	0	8	2.3157	0.2105	0	0	1	0.4189	1.0526	1	0	5	1.3529	8.4211	8	3	17	3.501	57.5789	57	40	73	9.8394	0.0526	0	0	1	0.2294	0.1053	0	0	1	0.3153	0.6316	0	0	4	1.0116	0.6316	0	0	5	1.4225	6.4211	4	2	20	5.2632	0.3158	0	0	2	0.5824	0.1053	0	0	2	0.4588	0.0526	0	0	1	0.2294	0.3684	0	0	2	0.5973	0.0526	0	0	1	0.2294	0.1053	0	0	1	0.3153	0.2105	0	0	1	0.4189	0.1053	0	0	1	0.3153	0.8947	0	0	8	1.9406	0.2632	0	0	1	0.4524	0.0526	0	0	1	0.2294	0.0526	0	0	1	0.2294	0.7368	1	0	2	0.8057	5.6316	4	0	16	5.0134	0.5263	0	0	9	2.0647	0.1579	0	0	1	0.3746	0.3158	0	0	3	0.7493	0.0526	0	0	1	0.2294	0.6842	0	0	5	1.2496	0.1579	0	0	2	0.5015	1.7895	1	0	13	3.1016	0.4211	0	0	1	0.5073	14.5263	17	0	30	10.2164	0.4737	0	0	2	0.7723	0.4737	0	0	4	1.0203	0.4737	0	0	3	0.8412	2.3684	3	0	7	2.0605	0.5789	0	0	3	1.0174	0.1579	0	0	1	0.3746	0.7895	0	0	4	1.0842	0	0	0	0	0	0.7368	1	0	2	0.8057	0	0	0	0	0	0	0	0	0	0	13.3158	14	2	24	6.5748	23.7895	26	5	35	8.3305	3.3158	2	0	9	2.6045	2.8421	2	0	7	2.3632	3.6842	3	0	9	2.849	0.3158	0	0	1	0.4776	0.2632	0	0	2	0.562
JHH388_ROI006_ROI_test1.ome.tif	f1ea08f4-bd0c-412e-866a-b1b7f6c1840d	Detection		Other	Annotation	Polygon	24.6	38.61	0.0534	14.301	16.962	0.6246	0.8329	6.0265	3.8581	3436.3999	3447	3125	3625	115.1395	0.2	0	0	2	0.5606	1.7333	1	0	6	1.6242	3.2667	2	0	9	2.6851	0.6	1	0	2	0.6325	1.2667	1	0	4	1.0998	7.7333	8	2	16	3.4942	51.5333	50	39	63	8.5679	0.4667	0	0	2	0.6399	0.0667	0	0	1	0.2582	3.9333	2	0	14	4.6209	0.6667	0	0	2	0.8165	15.7333	15	2	34	11.0419	0.5333	0	0	2	0.8338	0.4667	0	0	4	1.2459	0.1333	0	0	1	0.3519	0.1333	0	0	1	0.3519	0.3333	0	0	1	0.488	0.4667	0	0	3	0.9155	0.2667	0	0	2	0.5936	0.2	0	0	1	0.414	15.8667	13	5	36	9.6649	0	0	0	0	0	0.1333	0	0	1	0.3519	0	0	0	0	0	1.1333	1	0	5	1.4573	0.4667	0	0	2	0.6399	0.1333	0	0	2	0.5164	0.3333	0	0	1	0.488	0.2	0	0	2	0.5606	0.4667	0	0	3	0.9155	0.6667	0	0	3	0.8997	0.1333	0	0	1	0.3519	1.0667	1	0	5	1.2799	0.3333	0	0	2	0.6172	0.4667	0	0	2	0.6399	0.7333	0	0	7	1.9074	2.0667	2	0	6	2.0862	0.6	0	0	3	0.9856	3.8667	3	1	11	3.3989	1.2	1	0	3	1.0142	0.4	0	0	2	0.6325	1.1333	1	0	4	1.2459	3.8667	4	0	9	2.9244	1.0667	1	0	5	1.4376	0.0667	0	0	1	0.2582	0	0	0	0	0	21.0667	19	10	32	6.5298	36.6	43	16	53	12.6536	7.7333	7	2	14	3.693	11.4	13	3	21	5.0681	3.5333	4	0	7	1.8074	0.2	0	0	2	0.5606	0.8	0	0	4	1.2071
JHH388_ROI006_ROI_test1.ome.tif	6ecbbbcc-eb1d-44c3-a30c-7cf259bf36f2	Detection		Other	Annotation	Polygon	50.19	74.26	0.0528	16.9442	17.5106	0.6944	0.8871	6.2681	4.221	3422.1765	3445	3232	3582	101.9425	0.0588	0	0	1	0.2425	1.1765	1	0	4	1.3339	1.8824	2	0	4	1.409	0.1176	0	0	1	0.3321	0.7059	0	0	3	0.9196	8.4118	8	2	21	4.9125	55.9412	52	42	84	10.9913	0.1176	0	0	1	0.3321	0.1765	0	0	1	0.393	0.7059	0	0	4	1.1048	0.2941	0	0	2	0.5879	3.1765	3	0	11	2.6513	0.1176	0	0	2	0.4851	0.1176	0	0	1	0.3321	0	0	0	0	0	0	0	0	0	0	0.1176	0	0	1	0.3321	0.1176	0	0	1	0.3321	0.1765	0	0	1	0.393	0.1176	0	0	2	0.4851	0.5294	0	0	3	0.8745	0.0588	0	0	1	0.2425	0	0	0	0	0	0	0	0	0	0	0.6471	0	0	3	0.8618	3.9412	2	0	20	5.2258	0	0	0	0	0	0.0588	0	0	1	0.2425	0	0	0	0	0	0.4706	0	0	2	0.7174	0.4118	0	0	2	0.7123	0	0	0	0	0	2.2353	1	0	10	2.6346	0.5882	0	0	6	1.4603	5.8235	1	0	18	6.4926	0.1765	0	0	2	0.5286	0.2941	0	0	2	0.5879	0.2941	0	0	2	0.5879	2	1	0	9	2.8723	0.3529	0	0	4	0.9963	0	0	0	0	0	2	1	0	4	1.7678	0.1765	0	0	1	0.393	0.5294	0	0	3	1.0073	0	0	0	0	0	0	0	0	0	0	9.7647	9	2	20	5.2265	18.1176	18	2	43	11.4939	2.6471	3	0	6	1.6934	2.8235	3	0	8	1.9441	4.7059	5	0	9	2.8672	0.1176	0	0	1	0.3321	0.2941	0	0	1	0.4697
JHH388_ROI006_ROI_test1.ome.tif	8850c060-a5cb-42a0-9a92-8fdc6e70a4b7	Detection		Other: CAF	Annotation	Polygon	0.2809	76.95	0.0467	50.3545	26.7128	0.8868	1	9.7755	7.495	3393.5518	3368	2928	3754	194.3893	0.1724	0	0	2	0.4682	1.6552	1	0	7	1.987	5.3793	4	1	14	3.9317	0.5862	0	0	3	0.8667	1	1	0	4	1.1339	8.7586	8	1	20	4.1632	53.9655	53	40	67	7.3654	0.0345	0	0	1	0.1857	0.1034	0	0	1	0.3099	13.069	11	0	36	8.5354	0.4483	0	0	2	0.6859	15.9655	14	1	47	12.591	0.8621	0	0	5	1.2167	0.2414	0	0	1	0.4355	0	0	0	0	0	0.1034	0	0	1	0.3099	0.4483	0	0	5	1.0551	0.1034	0	0	1	0.3099	0.1034	0	0	1	0.3099	0	0	0	0	0	0.3448	0	0	2	0.6139	0.1034	0	0	1	0.3099	0.1034	0	0	2	0.4093	0.0345	0	0	1	0.1857	0.8276	1	0	4	1.0025	0.2069	0	0	2	0.4913	0.1034	0	0	2	0.4093	0.2069	0	0	3	0.675	0.1034	0	0	1	0.3099	0.3448	0	0	2	0.6139	0.6897	0	0	3	0.9675	0.3793	0	0	2	0.6219	10.4828	8	0	29	9.4212	0.2414	0	0	3	0.6356	0.4828	0	0	2	0.7378	0.1034	0	0	1	0.3099	0.3793	0	0	2	0.6769	0.3793	0	0	3	0.7277	1.931	1	0	7	2.1536	0.7931	1	0	3	0.861	0.0345	0	0	1	0.1857	0.7931	1	0	4	0.9776	1.4483	1	0	5	1.6166	0.1724	0	0	2	0.4682	0.0345	0	0	1	0.1857	0.069	0	0	1	0.2579	54.2069	52	7	126	36.5204	94.6897	89	14	209	61.1135	4.1034	4	1	11	2.769	2.4138	2	0	8	2.1467	1.4828	1	0	5	1.2989	0.1379	0	0	1	0.3509	0.2069	0	0	2	0.5593
JHH388_ROI006_ROI_test1.ome.tif	18e0a798-04ce-44ba-9551-44d2bda0e352	Detection		Other	Annotation	Polygon	30.98	12.43	0.0462	28.8309	21.0393	0.8185	1	7.8306	5.3303	3420.5925	3417	3070	3679	151.0912	0.1481	0	0	1	0.362	0.7778	1	0	3	0.8473	10.2222	9	1	22	5.5493	0.7037	0	0	5	1.1706	0.5556	0	0	3	0.8006	9.4074	9	3	20	4.4398	59.5926	58	45	86	9.2081	0.1111	0	0	1	0.3203	0.0741	0	0	1	0.2669	13.6667	11	0	51	12.997	0.2963	0	0	3	0.6688	7.0741	7	0	14	4.4972	0.4815	0	0	3	0.753	0.3333	0	0	3	0.6794	0.0741	0	0	1	0.2669	0.037	0	0	1	0.1925	0.1481	0	0	1	0.362	0.1111	0	0	1	0.3203	0.1111	0	0	1	0.3203	0.1111	0	0	2	0.4237	0.037	0	0	1	0.1925	0.037	0	0	1	0.1925	0.0741	0	0	2	0.3849	0	0	0	0	0	0.5926	0	0	2	0.7971	0.2593	0	0	2	0.6559	0	0	0	0	0	0.1111	0	0	1	0.3203	0.0741	0	0	1	0.2669	0.2222	0	0	2	0.5774	0.2222	0	0	2	0.5064	0.2593	0	0	2	0.5257	0.9259	1	0	4	0.9578	0.2593	0	0	3	0.7121	0.2593	0	0	2	0.5944	0.0741	0	0	1	0.2669	0.3704	0	0	3	0.7415	0.2593	0	0	2	0.5944	0.5926	0	0	2	0.7971	1.1111	1	0	5	1.281	0.037	0	0	1	0.1925	0.4444	0	0	3	0.698	0.6667	0	0	5	1.1094	0.0741	0	0	1	0.2669	0.037	0	0	1	0.1925	0	0	0	0	0	12.8889	12	5	23	4.9094	21.1852	20	7	44	8.1005	2.0741	2	0	6	1.5915	2.6296	2	0	9	2.3558	0.8148	0	0	8	1.6417	0	0	0	0	0	0.2222	0	0	2	0.5064
